cloud_height,cloud_amount,temperature,temperature_dew,pressure,pressure_tendency,pressure_tendency_value,temp_prev,dew_prev,w_x,w_y,w_x_prev,w_y_prev,day_sin,day_cos,year_sin,year_cos,code
5,7,6.2,3.3,990.0,7,0.5,7.4,6.2,-2.0,2.4492935982947064e-16,-2.0,2.4492935982947064e-16,1.0,1.2209549469839705e-11,-0.359719639306462,0.9330604380731341,0
4,6,5.0,4.5,990.5,7,0.5,7.0,5.1,-0.6840402866513388,-1.8793852415718164,-1.3680805733026775,-3.758770483143633,-8.377908724730195e-12,1.0,0.836814704818192,0.5474862096893786,3
5,8,7.4,6.1,990.4,2,0.5,7.6,6.7,2.4492935982947064e-16,4.0,2.4492935982947064e-16,4.0,0.7071067811782674,0.7071067811948276,0.7675420616823971,-0.6409985831094599,1
5,7,19.2,10.7,984.8,7,0.8,20.6,9.8,-5.638155724715451,-2.052120859954012,-5.63815572471545,2.0521208599540133,-2.9656991083729075e-13,-1.0,0.49715737742432925,-0.8676603840631213,0
9,0,23.8,1.1,992.4,7,1.7,25.6,-0.5,-0.6840402866513374,1.8793852415718169,-3.0641777724759116,2.571150438746158,-0.7071067811848475,-0.7071067811882475,-0.973422920537576,-0.22901488548148166,0
9,3,0.8,-0.3,993.8,7,1.1,2.2,1.2,-1.8793852415718169,-0.6840402866513373,-1.8793852415718169,-0.6840402866513373,-7.687629998121128e-13,1.0,0.7451673354376359,0.6668775316328882,2
9,3,-3.1,-11.7,1007.0,2,0.4,-9.8,-12.4,2.0,-4.898587196589413e-16,0.0,0.0,0.7071067811958877,-0.7071067811772075,0.7691248381063601,0.639098570963717,0
4,8,1.2,-1.1,1000.4,3,0.1,1.0,-1.3,0.0,0.0,1.2855752193730787,1.532088886237956,-0.7071067811850401,-0.7071067811880549,-0.7718662843508876,0.6357849000112811,3
9,0,15.4,7.8,999.6,8,0.1,16.1,7.6,0.0,0.0,-0.6840402866513374,1.8793852415718169,-0.7071067811928765,0.7071067811802185,-0.9988250954867924,0.04846058837653589,0
9,3,16.5,7.3,987.4,4,0.0,18.6,8.8,0.0,0.0,0.0,0.0,0.7071067811833416,0.7071067811897535,-0.8149647071196557,-0.5795105919216436,0
9,0,18.3,7.0,998.8,3,0.2,8.8,5.5,-1.8793852415718166,0.6840402866513378,0.0,0.0,1.0,2.744128132463121e-12,0.8838213176372535,-0.46782462364645705,0
9,0,-4.3,-8.5,1011.9,7,0.1,-5.4,-7.9,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,1.0,4.237658224196825e-12,-0.6627895379252012,0.7488057347649644,0
9,0,7.8,-6.7,1005.6,7,1.4,5.4,-6.3,-2.0,2.4492935982947064e-16,-1.8793852415718169,-0.6840402866513373,6.250230336238995e-12,-1.0,0.9671735858825824,0.2541166164795742,0
5,8,0.2,-3.1,1005.4,3,0.1,-0.2,-4.3,3.8567256581192364,4.596266658713868,2.5711504387461575,3.064177772475912,0.7071067811782937,0.7071067811948013,0.9921022450584523,0.12543179561011866,0
9,0,22.8,8.5,995.3,2,0.3,19.3,12.7,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,1.0,1.0708052890619048e-11,0.4518519274542218,-0.8920929523630958,1
9,0,9.0,0.6,986.3,7,0.5,4.0,0.9,-2.0,2.4492935982947064e-16,0.0,0.0,1.0,1.0310092012374825e-11,0.9999516088606354,-0.009837679453345485,0
4,7,-4.2,-6.8,988.8,3,0.2,-4.0,-6.6,1.3680805733026726,-3.758770483143634,1.3680805733026726,-3.758770483143634,0.7071067811801592,0.7071067811929358,0.9827091022638444,0.18515620521005755,0
5,6,-3.0,-8.0,1001.6,2,0.9,-1.7,-8.6,0.6840402866513363,-1.879385241571817,1.5320888862379556,-1.2855752193730792,-0.7071067811840934,-0.7071067811890016,-0.4556269316213921,0.8901708258425881,0
9,0,21.8,9.5,992.6,8,0.9,22.8,11.4,0.0,0.0,0.0,0.0,-1.1457307463825573e-11,1.0,0.3615447769292091,-0.9323547470116771,0
9,2,16.2,0.9,1001.6,2,0.8,20.2,2.1,2.4492935982947064e-16,4.0,1.2246467991473532e-16,2.0,-1.0,-3.370309941733663e-12,-0.9979825208360841,0.06348927551685453,0
9,0,29.8,11.5,990.7,8,0.3,26.2,12.4,3.6739403974420594e-16,6.0,1.2246467991473532e-16,2.0,0.7071067811950241,-0.7071067811780709,0.3913060693613561,-0.9202605935717152,1
3,8,1.0,-0.1,1004.5,4,0.0,1.7,0.3,1.2246467991473532e-16,2.0,0.6840402866513376,1.8793852415718166,9.659335651142104e-13,1.0,-0.6628861439444008,0.7487202148777092,0
4,8,0.4,-0.2,972.5,2,1.7,2.4,1.9,-1.102182119232618e-15,-6.0,-2.0521208599540164,-5.63815572471545,0.7071067811871863,0.7071067811859088,0.879549960178048,0.47580654424965013,0
6,3,20.4,9.5,990.4,4,0.0,16.2,8.1,-1.3680805733026775,-3.758770483143633,-1.285575219373079,-1.5320888862379558,0.7071067811889159,-0.7071067811841791,0.8723200887684046,-0.48893523367730696,0
9,6,14.6,10.4,996.5,3,0.2,15.9,11.7,-1.285575219373079,-1.5320888862379558,-3.6739403974420594e-16,-2.0,-0.7071067811780436,-0.7071067811950515,-0.9319537902851254,0.36257707149403234,0
4,8,13.9,11.9,995.3,2,0.9,14.6,12.9,0.0,0.0,0.0,0.0,-0.7071067811770941,-0.7071067811960009,-0.7958127446788088,0.6055427940342293,0
5,7,9.3,-6.0,997.4,7,0.7,10.1,-6.4,-7.347880794884119e-16,-4.0,-7.347880794884119e-16,-4.0,-0.7071067811819174,-0.7071067811911776,0.9802639909353821,0.19769296415259,0
5,7,-0.4,-4.6,1005.7,7,1.3,-0.8,-5.7,-3.6739403974420594e-16,-2.0,-0.6840402866513388,-1.8793852415718164,1.1144714464658236e-11,-1.0,-0.17355288132025115,0.9848245515752736,0
4,8,-1.4,-4.0,986.0,7,2.0,-1.4,-3.7,-0.6840402866513388,-1.8793852415718164,1.3680805733026726,-3.758770483143634,0.7071067811802146,0.7071067811928804,-0.1289190636953149,0.9916551189884129,0
6,5,26.8,17.3,996.9,2,0.1,23.0,14.2,5.638155724715451,2.0521208599540124,3.7587704831436337,1.3680805733026749,0.707106781194801,-0.7071067811782941,0.1093838839276539,-0.9939995804510692,0
4,8,0.2,-1.2,1002.4,2,0.5,-0.5,-2.9,1.8793852415718169,-0.6840402866513372,0.0,0.0,1.0472363377573708e-11,-1.0,-0.2781086289424568,0.9605496293829626,0
5,8,-6.8,-9.2,996.1,3,0.1,-6.0,-8.3,2.052120859954013,5.63815572471545,1.3680805733026753,3.7587704831436333,1.0,9.961287844752196e-12,0.7969571911109948,0.6040357899466499,0
9,0,23.2,13.2,985.4,2,0.6,23.8,15.1,0.0,0.0,0.0,0.0,-0.7071067811921267,0.7071067811809684,-0.09642205187591156,-0.9953405386660583,0
9,2,-9.6,-11.7,997.4,2,0.7,-7.2,-9.3,-1.8793852415718169,-0.6840402866513373,-2.0,2.4492935982947064e-16,-6.412003795969944e-12,1.0,0.8615726760020869,0.5076342423109409,0
9,3,15.8,11.5,992.8,3,0.6,18.1,11.8,0.6840402866513363,-1.879385241571817,0.6840402866513363,-1.879385241571817,-1.1102528430587728e-11,1.0,0.7408931335594249,-0.6716229333818912,0
5,8,5.3,2.6,979.2,7,0.7,5.2,3.0,-4.0,4.898587196589413e-16,-2.0,2.4492935982947064e-16,-0.7071067811835932,-0.7071067811895019,0.49732528750478205,0.8675641523301236,0
9,0,21.2,10.6,997.7,3,1.4,25.0,9.8,0.0,0.0,2.0,-4.898587196589413e-16,-1.0,-4.0034624275552895e-12,-0.833158446931988,-0.5530343590644957,0
5,8,-0.3,-2.1,999.8,3,0.2,0.8,0.0,-2.0521208599540124,5.638155724715451,-2.0521208599540124,5.638155724715451,0.7071067811797727,0.7071067811933225,-0.4971014032592519,0.8676924540859409,0
9,0,25.2,-0.7,994.1,7,2.1,22.8,-0.2,1.2246467991473532e-16,2.0,-0.6840402866513374,1.8793852415718169,4.435144946915132e-12,-1.0,-0.9915619927502064,-0.1296333851029113,0
9,5,15.2,11.1,994.7,4,0.0,15.6,11.1,0.0,0.0,0.0,0.0,0.7071067811827012,0.7071067811903938,0.5785551051008659,-0.8156432984839181,0
5,3,-0.5,-4.3,997.6,7,1.6,-1.2,-3.5,-2.0,2.4492935982947064e-16,0.0,0.0,8.186894773095037e-12,-1.0,0.1857372933707753,0.9825994391669978,0
4,8,3.8,1.5,994.2,7,1.4,3.4,1.6,-2.0,2.4492935982947064e-16,0.0,0.0,8.46327660380708e-12,-1.0,-0.7595020190853861,0.6505049446431763,0
10,9,8.8,8.4,996.3,7,0.4,8.8,8.4,1.8793852415718169,0.6840402866513374,1.8793852415718169,0.6840402866513374,-8.93266400802602e-12,1.0,-0.9215054436983644,0.38836544289403574,0
4,8,1.1,-0.3,990.3,2,2.1,2.6,2.1,5.638155724715451,-2.0521208599540115,1.3680805733026726,-3.758770483143634,0.707106781182783,0.707106781190312,0.18810323388926822,0.9821492622816551,1
5,6,16.0,2.1,990.8,2,0.6,13.5,3.6,-2.0521208599540164,-5.63815572471545,-1.3680805733026775,-3.758770483143633,3.9607784880168465e-12,-1.0,0.9424236176512384,-0.33442147791843824,0
9,0,22.4,12.2,989.2,8,0.7,23.6,12.4,-0.6840402866513388,-1.8793852415718164,-1.285575219373079,-1.5320888862379558,-8.499487772262374e-12,1.0,0.008665790488835211,-0.9999624513326506,0
3,8,-0.3,-0.6,996.6,2,2.0,-0.4,-0.7,1.5320888862379556,-1.2855752193730792,0.0,0.0,0.707106781186772,0.7071067811863231,-0.07291800871012324,0.9973379387177399,0
9,3,6.4,-6.8,992.1,7,2.7,2.8,-6.9,-1.285575219373079,-1.5320888862379558,-1.8793852415718169,-0.6840402866513373,-1.0433349567041427e-12,-1.0,0.7648197950963481,0.6442442712425002,0
9,0,4.0,1.2,996.0,3,0.5,5.8,0.1,0.0,0.0,0.0,0.0,0.7071067811845931,0.7071067811885019,0.9974227092775729,-0.07174913948882107,0
9,0,4.4,-2.3,1000.9,7,1.1,3.4,-3.0,-3.6739403974420594e-16,-2.0,-3.6739403974420594e-16,-2.0,8.14371292808866e-12,-1.0,-0.426682269641944,0.9044015926418968,0
9,0,14.8,1.5,999.3,7,1.4,18.7,-1.9,-1.5320888862379558,1.285575219373079,-3.0641777724759116,2.571150438746158,-0.7071067811845938,-0.7071067811885012,-0.9945833104000656,0.10394247771554553,0
6,3,20.6,9.4,995.8,8,0.5,21.4,8.5,-7.347880794884119e-16,-4.0,-3.6739403974420594e-16,-2.0,1.1730701861730008e-11,-1.0,-0.9692918173989706,0.24591334393115083,0
5,7,10.4,5.1,996.5,7,0.4,12.0,5.0,-3.7587704831436337,-1.3680805733026746,-2.571150438746158,-3.0641777724759116,-0.7071067811836458,-0.7071067811894493,-0.9012346038778625,0.4333314998625328,0
5,7,13.5,10.4,996.7,2,1.8,14.7,9.7,1.5320888862379556,-1.2855752193730792,3.064177772475911,-2.5711504387461583,-1.0,-2.0747644781862013e-12,-0.9603670236288133,0.27873855120225904,0
9,6,17.6,5.8,996.2,8,1.1,11.1,5.0,-1.8793852415718166,0.6840402866513378,-1.8793852415718166,0.6840402866513378,0.7071067811937976,-0.7071067811792975,0.922338433055714,0.3863829899314024,0
5,6,-2.8,-11.9,1000.3,2,0.5,-3.7,-9.9,1.8793852415718169,0.6840402866513374,2.0,-4.898587196589413e-16,0.7071067811926249,-0.7071067811804701,0.927294977463225,0.3743314370600967,0
9,0,24.8,3.8,991.2,8,0.7,20.1,7.0,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,0.7071067811913457,-0.7071067811817494,-0.900160264221248,-0.43555883496622255,0
5,8,2.2,1.7,998.4,2,1.7,2.3,1.5,0.0,0.0,0.0,0.0,1.0,3.2517183270090917e-12,-0.5680368395811256,0.8230031281099037,0
9,0,18.9,8.0,997.4,7,0.1,13.3,6.2,0.0,0.0,0.0,0.0,1.0,1.3113108920758159e-11,-0.9546971194632662,-0.29757925009741865,0
9,0,28.6,10.7,992.1,7,1.5,26.8,11.0,-3.7587704831436337,-1.3680805733026746,-2.571150438746158,-3.0641777724759116,9.939934553519314e-14,-1.0,-0.5943347879750576,-0.8042177315893025,0
9,0,11.0,2.1,998.9,2,0.2,13.3,2.1,-1.3680805733026749,3.7587704831436337,-4.596266658713867,3.856725658119237,0.7071067811802744,0.7071067811928207,-0.9926168713358555,0.12129198959295526,0
5,8,-3.1,-6.6,981.8,8,0.4,-3.4,-6.2,0.0,0.0,-3.6739403974420594e-16,-2.0,1.3465398426656331e-11,-1.0,0.24073033766241603,0.9705920381545169,0
6,6,25.4,19.0,991.8,2,0.2,22.2,19.0,3.8567256581192364,4.596266658713868,1.3680805733026753,3.7587704831436333,7.667354847318637e-12,-1.0,-0.09466683419508773,-0.995509010759561,0
5,8,19.3,6.8,987.4,2,0.7,19.5,9.3,-3.420201433256687,9.396926207859085,-6.128355544951823,5.142300877492316,-1.0,-6.012549201321918e-12,-0.9999860655722578,-0.005279077695604972,0
5,6,15.0,12.3,991.8,7,0.6,13.7,10.3,0.0,0.0,0.0,0.0,-1.1572911645742536e-11,1.0,-0.9231175543998057,0.3845178549286388,0
6,6,8.8,3.4,995.2,2,1.0,9.0,2.7,3.064177772475911,-2.5711504387461583,3.064177772475911,-2.5711504387461583,-1.0,-6.373303100174978e-12,-0.9650197644241997,0.26217714292184635,0
9,2,9.4,7.3,994.7,2,1.3,8.0,6.5,-3.6739403974420594e-16,-2.0,-3.6739403974420594e-16,-2.0,1.0,1.2485931300551748e-11,-0.9882481773201743,0.15285790795164414,0
5,8,-3.9,-6.5,980.2,2,1.2,-3.1,-6.2,-7.347880794884119e-16,-4.0,-7.347880794884119e-16,-4.0,0.7071067811797449,0.7071067811933501,0.2344640425740864,0.9721247927811619,0
5,7,12.4,9.9,996.2,8,0.7,11.8,8.4,0.0,0.0,0.0,0.0,-0.7071067811865743,0.7071067811865207,-0.9303858432763847,0.36658175436168455,0
9,0,25.4,11.3,993.4,8,0.2,30.2,9.7,0.0,0.0,0.0,0.0,-1.0,-4.948212101608383e-12,-0.1712440977330155,-0.9852286328520936,0
9,7,15.0,11.3,989.2,8,0.3,16.6,11.9,2.0,-4.898587196589413e-16,2.0,-4.898587196589413e-16,0.7071067811808329,0.7071067811922621,0.6332669632502242,-0.773933429473,0
9,6,24.8,10.9,986.9,7,1.1,24.0,10.7,1.2246467991473532e-16,2.0,1.3680805733026753,3.7587704831436333,-0.7071067811821157,-0.7071067811909794,0.5573178397649154,-0.8302992385157101,0
6,5,23.3,7.4,982.1,7,0.5,24.0,6.1,-1.3680805733026775,-3.758770483143633,-7.347880794884119e-16,-4.0,-0.7071067811797428,-0.7071067811933522,-0.13925401845930988,-0.9902566931573521,0
9,0,28.8,7.8,989.4,7,0.5,24.4,7.3,-0.6840402866513388,-1.8793852415718164,0.0,0.0,0.7071067811929618,-0.7071067811801333,-0.6063724322886581,-0.7951807803011443,0
10,9,2.0,2.0,995.9,2,0.3,2.4,2.4,0.0,0.0,0.0,0.0,-1.0,-8.064817820094923e-12,-0.35947885887234804,0.9331532296594351,0
5,8,11.6,9.7,998.2,2,0.6,16.3,6.8,-0.6840402866513374,1.8793852415718169,-1.3680805733026749,3.7587704831436337,-0.7071067811897538,0.7071067811833412,0.5926040679135393,-0.8054938973650423,0
6,6,24.0,15.8,986.0,8,0.3,18.8,16.8,-4.0,4.898587196589413e-16,-1.8793852415718169,-0.6840402866513373,0.7071067811877725,-0.7071067811853226,0.34722816961537734,-0.9377806770378427,8
5,7,13.7,12.6,990.7,8,0.4,14.2,12.4,0.0,0.0,0.0,0.0,0.7071067811863506,0.7071067811867445,-0.9996430937831075,0.026714884460494158,3
6,8,13.9,10.3,994.0,2,0.5,15.3,11.0,1.8793852415718169,0.6840402866513374,1.8793852415718169,0.6840402866513374,-0.7071067811859881,-0.7071067811871069,-0.9410857877595041,0.3381679169836688,0
5,7,7.2,4.1,988.7,7,1.9,8.9,4.8,-1.8793852415718169,-0.6840402866513373,-2.0,2.4492935982947064e-16,-0.7071067811883055,0.7071067811847895,0.920617822868292,0.3904648821817991,0
9,0,31.0,9.4,995.1,7,1.1,28.8,10.0,-1.5320888862379558,1.285575219373079,0.0,0.0,5.736665276077809e-12,-1.0,-0.8562317059701746,-0.5165919721515274,0
5,7,4.4,-1.0,992.6,8,0.1,3.8,-0.2,1.5320888862379556,-1.2855752193730792,1.8793852415718169,-0.6840402866513372,9.206058405930456e-12,-1.0,0.8506619787424476,0.5257130376184175,0
9,0,-2.3,-9.1,1003.5,2,0.2,-1.9,-8.5,0.0,0.0,0.0,0.0,-0.7071067811861863,0.7071067811869088,0.6989984066961907,0.7151232253508389,0
9,0,17.3,-1.9,1002.1,8,1.1,14.4,-1.7,3.8567256581192364,4.596266658713868,2.052120859954013,5.63815572471545,1.2563830597609615e-11,-1.0,0.9936597353693184,-0.112429223539861,0
9,0,13.3,-5.4,995.8,8,0.1,8.6,-6.0,-0.6840402866513388,-1.8793852415718164,-1.8793852415718169,-0.6840402866513373,0.7071067811867982,-0.7071067811862969,0.9987218418845539,-0.05054386750857147,0
9,0,21.0,12.7,990.5,3,1.2,26.6,12.1,0.0,0.0,0.0,0.0,-1.0,-8.660763326525388e-12,-0.964300176466897,-0.26481157388964566,0
5,7,6.7,5.1,988.4,7,0.4,5.4,4.0,-3.7587704831436333,1.3680805733026755,-3.0641777724759116,2.571150438746158,1.3112611015290226e-11,-1.0,-0.2821132967590005,0.9593810962238979,0
9,5,26.2,14.1,985.8,7,0.6,26.6,14.2,2.0,-4.898587196589413e-16,1.8793852415718169,0.6840402866513374,-0.7071067811841766,-0.7071067811889185,-0.38734470331309834,-0.9219349656105292,0
9,5,12.0,5.0,997.9,3,1.0,16.5,3.8,-4.0,4.898587196589413e-16,-4.0,4.898587196589413e-16,-1.0,-3.844676400631949e-12,0.9181309147527899,0.3962772052177684,0
5,8,20.6,19.3,984.5,8,1.0,22.8,18.7,0.0,0.0,0.0,0.0,5.839087045227891e-14,1.0,-0.7051692682821318,-0.7090389996822761,0
4,8,-0.3,-3.0,996.7,7,0.3,-0.2,-2.9,0.0,0.0,0.0,0.0,-1.0040182952745932e-11,1.0,0.750705325525866,0.6606372031812193,0
9,0,23.7,3.0,995.7,8,0.0,20.2,5.5,-1.3680805733026749,3.7587704831436337,-0.6840402866513374,1.8793852415718169,0.7071067811863546,-0.7071067811867404,0.8746025051907345,-0.48484065208487964,0
4,8,2.0,1.5,985.4,2,1.3,1.8,1.3,2.0,-4.898587196589413e-16,1.8793852415718169,0.6840402866513374,0.7071067811961385,-0.7071067811769566,0.9739277678629513,0.2268583324136216,0
5,8,-3.4,-6.2,994.3,2,0.4,-4.8,-9.2,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,-1.0,-1.1418606768030606e-11,0.4148610254268623,0.9098847891803513,1
5,8,-4.2,-6.1,987.9,2,1.0,-4.9,-6.2,-7.347880794884119e-16,-4.0,2.052120859954009,-5.6381557247154515,0.7071067811904808,-0.7071067811826143,-0.09460261329966903,0.9955151156847761,0
5,8,-3.1,-5.9,998.2,7,0.8,-2.9,-5.6,2.4492935982947064e-16,4.0,1.3680805733026753,3.7587704831436333,2.584844200071845e-12,-1.0,0.6299827666969372,0.7766091125301533,0
6,2,28.4,13.2,994.9,8,0.3,27.4,12.7,-2.0521208599540124,5.638155724715451,-2.0521208599540124,5.638155724715451,4.674319798236013e-12,-1.0,0.4169925431829018,-0.9089099069378965,0
9,0,18.8,-1.4,992.3,7,1.5,15.6,-1.4,-1.285575219373079,-1.5320888862379558,-1.285575219373079,-1.5320888862379558,1.988898693641381e-12,-1.0,0.835458269329271,-0.5495538919972629,0
6,8,16.4,14.5,987.9,2,1.4,18.2,16.2,3.064177772475911,-2.5711504387461583,3.064177772475911,-2.5711504387461583,-5.85525689080238e-12,1.0,-0.12446105500798986,-0.9922244936435999,0
9,2,17.6,4.0,985.5,2,1.8,21.2,5.0,4.0,-9.797174393178826e-16,5.638155724715451,-2.0521208599540115,-1.0,1.8694363721443603e-14,0.047354431235255165,-0.9988781496470855,0
4,8,-3.5,-5.6,999.5,7,0.5,-5.3,-8.2,-2.7361611466053497,7.517540966287267,4.898587196589413e-16,8.0,1.0,9.880899020354656e-12,-0.5029115926614617,0.8643378563771877,0
9,6,29.2,16.4,993.8,7,0.3,30.5,15.9,2.5711504387461575,3.064177772475912,3.8567256581192364,4.596266658713868,-0.7071067811839258,-0.7071067811891693,-0.7592921578632207,-0.6507498897482918,0
9,0,18.4,4.1,997.8,7,0.1,12.7,6.2,1.2246467991473532e-16,2.0,0.0,0.0,1.0,1.3111117298886422e-11,-0.97192529139383,-0.23528966817312355,0
9,6,23.8,7.0,994.9,8,0.6,19.9,5.5,-4.596266658713867,3.856725658119237,-3.0641777724759116,2.571150438746158,0.7071067811891696,-0.7071067811839254,0.662934442816107,-0.748677450260189,0
10,9,0.6,0.6,998.5,2,0.4,0.7,0.7,0.6840402866513376,1.8793852415718166,0.0,0.0,-0.7071067811901169,0.7071067811829781,-0.341353237708589,0.9399350866447446,0
5,8,10.6,7.3,996.4,2,1.0,9.8,6.4,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,0.7071067811952182,-0.7071067811778768,0.9831167861624489,-0.18297919216571523,0
9,0,17.1,11.4,992.3,4,0.0,18.6,11.5,0.0,0.0,-0.6840402866513374,1.8793852415718169,0.7071067811828662,0.7071067811902289,-0.872383164336459,-0.48882268214794083,0
5,6,15.1,-3.0,986.7,7,0.2,15.3,-1.9,3.7587704831436337,-1.3680805733026744,2.0,-4.898587196589413e-16,0.7071067811940789,-0.7071067811790162,0.7677901106846575,-0.6407014483633087,0
9,6,14.9,-1.9,1002.3,7,1.7,12.7,-1.2,-4.596266658713867,3.856725658119237,-4.596266658713867,3.856725658119237,1.1736676727345223e-11,-1.0,-0.9985128690392004,0.0545165145905756,0
9,0,5.4,1.9,998.7,7,1.3,6.8,1.3,0.0,0.0,-0.6840402866513374,1.8793852415718169,-1.2045286482769083e-11,1.0,0.9999319572725947,0.011665368618177024,0
6,6,31.8,14.1,981.2,7,1.1,30.6,15.4,3.064177772475911,-2.5711504387461583,1.8793852415718169,-0.6840402866513372,-5.709601196775957e-13,-1.0,-0.4478957895612777,-0.8940857686448653,0
6,6,28.4,8.9,988.3,7,1.0,27.4,8.8,5.638155724715451,2.0521208599540124,3.8567256581192364,4.596266658713868,8.694484967641008e-12,-1.0,-0.6183740905064671,-0.785883887218907,0
9,0,-1.9,-4.0,1000.4,8,0.4,-0.4,-1.6,0.0,0.0,0.0,0.0,0.7071067811789895,0.7071067811941055,0.9975521858158168,0.06992593634758085,0
4,8,1.2,-0.8,979.2,2,0.9,-0.1,-1.3,6.0,-1.4695761589768238e-15,4.0,-9.797174393178826e-16,0.7071067811942702,-0.707106781178825,0.9872209759095755,0.15935728638548508,0
5,8,1.2,-0.5,995.0,2,1.9,1.0,-0.7,1.3680805733026726,-3.758770483143634,-7.347880794884119e-16,-4.0,-7.709540881389144e-12,1.0,0.6851224915402798,0.7284278767219436,0
5,7,17.0,12.5,987.3,2,1.5,14.7,13.0,-1.285575219373079,-1.5320888862379558,-2.571150438746158,-3.0641777724759116,0.7071067811915092,-0.7071067811815859,0.47259757337879327,-0.881278351961783,0
9,7,23.3,7.0,981.3,4,0.0,25.4,10.4,-1.3680805733026749,3.7587704831436337,2.4492935982947064e-16,4.0,0.7071067811817519,0.7071067811913432,0.3311668992721724,-0.9435721937543808,0
5,3,20.8,13.1,987.5,3,0.3,23.0,16.1,-0.6840402866513374,1.8793852415718169,2.4492935982947064e-16,4.0,0.7071067811866597,0.7071067811864353,0.24888233205297017,-0.9685337293000565,0
9,0,-1.2,-4.8,990.9,2,1.0,-0.6,-5.1,0.0,0.0,-3.6739403974420594e-16,-2.0,-3.691367333855888e-12,1.0,-0.3955564636657245,0.9184416606689106,0
9,6,21.6,8.4,992.3,7,0.8,23.8,6.8,-1.5320888862379558,1.285575219373079,-3.7587704831436333,1.3680805733026755,-1.0,-7.553244381805475e-12,0.6580909328142781,-0.7529384597346807,0
4,8,0.8,-0.3,995.5,3,1.2,-0.1,-0.4,0.6840402866513376,1.8793852415718166,1.2855752193730787,1.532088886237956,1.0,-9.66431470582145e-13,0.7593341364280911,0.6507009061427571,0
5,8,14.7,9.7,994.9,3,0.8,15.2,8.5,3.064177772475911,-2.5711504387461583,4.5962666587138665,-3.8567256581192373,-0.7071067811859867,-0.7071067811871083,-0.9609641874476026,0.2766727858737989,0
6,2,30.0,13.7,986.6,8,0.7,22.1,15.8,-2.571150438746158,-3.0641777724759116,-2.0,2.4492935982947064e-16,0.7071067811857421,-0.7071067811873529,-0.9526791642995773,-0.30397764705559993,0
9,2,23.6,13.7,991.7,7,0.2,18.4,10.2,3.7587704831436337,1.3680805733026749,1.2855752193730787,1.532088886237956,1.0,1.8365854378011892e-12,-0.5229389866980234,-0.8523701169041794,0
5,6,20.4,10.5,984.3,4,0.0,17.8,12.4,-3.6739403974420594e-16,-2.0,-1.285575219373079,-1.5320888862379558,0.7071067811926818,-0.7071067811804133,0.4840411526533153,-0.8750452345667907,0
4,8,9.8,7.7,980.4,7,1.7,10.5,6.4,2.052120859954009,-5.6381557247154515,2.052120859954009,-5.6381557247154515,-0.7071067811793228,-0.7071067811937722,0.95413229965526,-0.2993852948201784,0
4,8,-6.3,-7.8,993.2,3,0.2,-6.1,-8.4,1.2246467991473532e-16,2.0,2.4492935982947064e-16,4.0,-4.0441547452219946e-12,1.0,0.12213506172186422,0.9925134894288321,4
9,3,23.2,4.6,991.5,8,0.7,19.9,7.1,-2.0521208599540124,5.638155724715451,2.4492935982947064e-16,4.0,0.7071067811929881,-0.707106781180107,-0.9952268543897932,-0.09758846397703706,1
4,8,1.0,-1.3,1006.6,2,0.6,0.6,-2.0,2.4492935982947064e-16,4.0,1.2246467991473532e-16,2.0,4.1607547380748274e-12,-1.0,-0.6564216685835677,0.7543941894089355,0
9,0,29.6,11.8,987.6,4,0.0,34.4,9.3,-0.6840402866513374,1.8793852415718169,2.4492935982947064e-16,4.0,-1.0,-5.934151998796116e-12,-0.05164984959441005,-0.9986652557473273,0
6,6,6.4,-9.3,999.0,8,1.6,2.6,-2.3,1.3680805733026726,-3.758770483143634,-7.347880794884119e-16,-4.0,0.7071067811959182,-0.707106781177177,0.997843689628492,0.06563513593036613,0
5,7,-4.2,-7.6,990.4,2,1.9,-2.9,-6.0,1.5320888862379556,-1.2855752193730792,3.064177772475911,-2.5711504387461583,-0.7071067811910664,0.7071067811820286,-0.06888553301767236,0.9976245703373946,0
3,8,-4.5,-5.8,1001.4,3,0.9,-3.1,-5.1,-3.6739403974420594e-16,-2.0,-3.6739403974420594e-16,-2.0,-0.7071067811798813,-0.7071067811932137,-0.48232792459670265,0.8759907380527705,0
9,0,24.6,7.6,992.5,7,0.1,15.7,9.3,0.0,0.0,0.0,0.0,1.0,1.1378412355831836e-11,0.2924734942322528,-0.9562736298631143,0
6,3,35.2,15.9,988.2,7,0.5,34.8,13.0,-1.8793852415718166,0.6840402866513378,-1.5320888862379558,1.285575219373079,-0.7071067811802182,-0.7071067811928768,-0.0323140910609174,-0.999477763393917,0
5,6,22.6,16.2,987.0,8,0.4,24.6,15.8,-1.3680805733026749,3.7587704831436337,-3.6739403974420594e-16,-2.0,-0.7071067811865203,0.7071067811865748,-0.35941866002317147,-0.9331764178477443,0
4,8,-3.1,-5.1,985.0,7,1.2,-3.7,-5.5,2.052120859954013,5.63815572471545,3.6739403974420594e-16,6.0,-0.7071067811924898,0.7071067811806052,0.3732444469243503,0.9277330342507676,0
