5,8,-2.3,-3.5,1001.0,8,0.1,3.7587704831436337,1.3680805733026749,-0.7071067811873283,0.7071067811857668,0.1329269164708722,0.9911258420995518,0
9,0,20.2,10.0,993.5,2,0.9,1.8793852415718169,-0.6840402866513372,1.0,-8.076454436588038e-13,-0.6317012986268246,-0.7752118867207749,0
9,0,-0.7,-3.5,1007.7,8,0.2,0.0,0.0,-1.0,-1.0350286424573595e-11,-0.7422059566635855,0.6701718569837829,0
9,6,5.2,5.0,1002.6,8,0.5,-3.6739403974420594e-16,-2.0,0.7071067811818919,0.7071067811912032,-0.7931225635385535,0.6090620651510265,0
9,2,19.0,0.4,991.4,7,0.9,-2.0,2.4492935982947064e-16,-0.7071067811842349,-0.7071067811888602,0.8342746070271015,-0.5513491453423822,0
9,0,-1.2,-5.5,1007.2,2,0.3,0.0,0.0,-1.1376918639428033e-11,1.0,0.9693235372745486,0.2457882830518105,0
9,5,16.7,8.0,990.3,7,1.1,-6.0,7.347880794884119e-16,1.0119575966207603e-11,-1.0,-0.7249342330277266,0.6888180875851778,0
4,8,10.2,9.5,992.7,7,0.6,-3.7587704831436333,1.3680805733026755,-4.992887663018565e-12,1.0,-0.7308321354156845,0.6825572429062273,0
5,8,16.0,12.7,991.5,2,0.7,2.5711504387461575,3.064177772475912,3.999977089279748e-12,-1.0,0.45545464722420703,-0.8902589872176934,0
3,8,2.3,1.8,1000.0,2,0.4,-1.8793852415718169,-0.6840402866513373,-0.7071067811896735,0.7071067811834215,0.10705377147296122,0.9942532323374237,0
5,5,21.2,11.5,989.0,7,0.6,2.0,-4.898587196589413e-16,0.707106781190338,-0.707106781182757,0.5174294686607875,-0.8557258585326349,0
9,7,14.0,6.1,996.1,7,0.2,-2.0521208599540124,5.638155724715451,1.0,5.184399520121657e-12,-0.9995169541242727,-0.031078262791485133,1
10,9,0.9,0.9,992.8,3,0.8,-1.8793852415718166,0.6840402866513378,1.0,7.634629017138885e-12,0.6431499352688473,0.7657402697806074,0
5,6,2.6,-3.3,997.3,2,1.2,5.638155724715451,-2.0521208599540115,-0.7071067811779604,-0.7071067811951347,0.8776810975053944,0.4792451262993984,0
9,0,13.9,9.2,1003.2,8,0.2,0.0,0.0,-0.7071067811938273,0.7071067811792677,-0.9655477382004292,0.26022598881748066,0
5,2,27.2,17.7,986.7,3,0.2,0.0,0.0,-1.0,3.3228317382464934e-13,-0.17945814636827814,-0.9837656091275307,0
6,6,30.1,19.2,985.2,7,0.4,6.0,-1.4695761589768238e-15,8.337714312531425e-12,-1.0,-0.2636812911304881,-0.9646098572520181,0
9,2,25.8,5.6,995.7,2,0.6,2.052120859954013,5.63815572471545,0.7071067811871335,-0.7071067811859615,-0.9129155106558053,-0.40814858863415193,1
9,0,21.4,14.4,998.3,2,1.5,3.7587704831436337,1.3680805733026749,-0.7071067811893089,0.7071067811837861,0.11378593129228212,-0.9935052902928841,0
10,9,0.3,0.3,1001.5,3,1.7,0.0,0.0,1.0,1.1260816552043134e-11,0.5430068008485293,0.839728297863211,0
6,3,14.7,10.7,990.0,4,0.0,0.0,0.0,-1.0,-4.7110288721592406e-12,-0.9180797790980012,0.3963956599300317,0
4,8,3.6,2.6,992.8,3,0.9,-5.63815572471545,2.0521208599540133,1.0,1.1223609572651972e-11,-0.24502740795999728,0.969516152185411,0
9,0,28.8,8.4,991.9,7,0.9,2.4492935982947064e-16,4.0,1.0833476208511877e-12,-1.0,-0.5485744085452022,-0.836101739197618,0
6,5,10.0,3.6,1001.9,8,0.2,-3.7587704831436333,1.3680805733026755,0.7071067811954441,-0.7071067811776509,0.9718797372909685,0.23547776167451148,0
5,8,0.6,-0.8,985.3,8,0.8,2.0,-4.898587196589413e-16,-0.7071067811878314,0.7071067811852636,0.8401892178749762,0.5422933506568522,0
4,8,-8.7,-10.6,993.0,7,0.4,3.6739403974420594e-16,6.0,-1.0,-1.0428683627099397e-11,0.6268380664803335,0.7791495610030189,3
9,5,5.6,-1.8,992.3,7,1.3,0.0,0.0,-4.1615733649773124e-13,-1.0,0.40332354940686244,0.9150574378113377,0
9,5,-4.4,-8.3,997.3,2,0.4,2.052120859954013,5.63815572471545,-1.0,-4.834599541563158e-12,0.7917322278414392,0.6108682995517376,0
6,5,33.0,11.7,990.3,7,1.5,-3.7587704831436337,-1.3680805733026746,-0.7071067811799673,-0.7071067811931278,-0.4766101639770195,-0.8791147545080782,0
9,6,21.8,5.9,984.2,7,1.4,-2.0521208599540164,-5.63815572471545,-0.7071067811830637,-0.7071067811900313,0.8047222617365921,-0.5936514814818066,0
9,5,22.1,14.1,985.5,7,0.8,0.0,0.0,-4.514537960376803e-12,1.0,0.21751803571312464,-0.9760563017262395,0
9,0,6.6,-0.1,1002.9,3,0.3,1.8793852415718169,0.6840402866513374,1.0,1.181557183533896e-11,-0.9998276150452057,-0.018567180534910646,0
9,0,18.5,3.4,996.9,8,1.0,-4.0,4.898587196589413e-16,1.2813322490374296e-12,-1.0,0.9164181620523958,0.40022212864921514,0
4,8,-2.3,-4.2,998.9,2,2.1,3.064177772475911,-2.5711504387461583,1.0,-3.744692078951576e-13,-0.4613599400084334,0.8872130554468948,0
9,0,13.3,6.2,997.5,7,0.6,0.0,0.0,0.7071067811781815,0.7071067811949137,-0.9540550140131293,-0.2996314907288747,0
6,7,13.5,0.4,987.8,7,0.2,1.8793852415718169,0.6840402866513374,1.0,1.1021641700722254e-11,0.6416502921440429,-0.7669973289337221,0
5,8,-8.9,-12.3,996.0,2,0.2,1.2246467991473532e-16,2.0,0.7071067811912028,-0.7071067811818922,0.6217987320834951,0.783177078813826,0
9,6,2.8,-3.8,991.8,7,0.2,-1.8793852415718166,0.6840402866513378,-0.7071067811943818,0.7071067811787134,0.9534668641252835,0.30149782588784646,0
3,8,-2.9,-3.6,1000.6,7,0.4,0.0,0.0,-1.1618085112620652e-11,1.0,-0.5754113169472148,0.8178641796344134,0
9,6,22.2,4.3,991.8,7,1.5,-2.0,2.4492935982947064e-16,0.7071067811889479,-0.7071067811841472,0.4767235841234114,-0.8790532545531747,0
9,3,29.4,4.6,992.6,8,0.3,3.6739403974420594e-16,6.0,0.7071067811920428,-0.7071067811810522,-0.8413185247278521,-0.5405396747230962,1
5,7,-0.3,-3.6,981.5,2,0.3,-5.638155724715451,-2.052120859954012,0.7071067811841787,0.7071067811889163,0.4747754386728553,0.8801069723806293,0
4,8,0.2,-0.4,982.3,3,1.0,0.0,0.0,-5.426063898782211e-12,1.0,0.9163148575625347,0.4004585893824126,0
6,3,9.9,-0.7,1005.6,8,0.3,0.6840402866513376,1.8793852415718166,0.7071067811866901,-0.7071067811864049,-0.999380880683222,0.03518316820338377,0
4,8,6.8,6.4,970.4,3,1.7,3.064177772475911,-2.5711504387461583,1.0,8.855760521904023e-12,-0.9181820351240473,0.3961587439088815,0
9,0,25.4,11.3,999.2,2,0.1,1.2246467991473532e-16,2.0,0.7071067811906485,-0.7071067811824465,-0.9459646882350987,-0.324269654164975,0
5,6,6.4,4.1,987.5,2,1.8,3.7587704831436337,-1.3680805733026744,0.7071067811794386,0.7071067811936564,0.799586329594218,-0.6005511647861874,1
5,6,18.6,3.8,994.5,7,1.8,-3.7587704831436337,-1.3680805733026746,9.915616472406146e-12,-1.0,0.9303621929996995,-0.3666417731748389,0
5,6,25.4,17.0,992.5,7,0.3,2.4492935982947064e-16,4.0,-0.7071067811835072,-0.7071067811895879,0.4614171735299569,-0.8871832910800482,0
6,6,17.6,9.2,992.1,2,0.5,3.7587704831436337,-1.3680805733026744,1.2401061326942797e-11,-1.0,-0.9128891789218059,0.4082074803423757,0
5,8,-3.8,-6.7,1003.4,8,0.7,2.4492935982947064e-16,4.0,1.2128662739974231e-11,-1.0,-0.22818799007924379,0.9736170916657096,0
9,5,15.4,10.5,991.7,3,0.6,0.0,0.0,-0.7071067811829486,-0.7071067811901465,-0.9467636811932584,0.3219293897322675,0
9,0,27.0,4.3,989.2,8,0.3,3.6739403974420594e-16,6.0,0.7071067811948037,-0.7071067811782913,0.23661658365698196,-0.9716031043273269,0
9,0,14.5,-6.0,1002.3,2,0.1,2.5711504387461575,3.064177772475912,-0.7071067811847047,-0.7071067811883903,0.9763245056454533,-0.2163110253227084,0
5,6,-0.4,-1.3,990.1,7,0.6,-1.5320888862379558,1.285575219373079,0.7071067811823104,0.7071067811907846,0.41313850371178307,0.9106682034367891,4
10,9,0.6,0.6,990.4,4,0.0,-6.128355544951823,5.142300877492316,0.7071067811942452,-0.7071067811788498,0.5008284745413388,0.8655465551249081,0
10,9,9.2,8.6,995.7,7,0.4,0.0,0.0,0.7071067811854012,0.7071067811876939,-0.9535057556884592,0.30137480629438895,3
3,8,-1.5,-2.3,994.2,7,0.4,-2.0521208599540124,5.638155724715451,0.7071067811781274,0.7071067811949676,-0.29228841993283206,0.9563302147130814,0
9,5,28.2,8.5,997.3,7,1.3,6.0,-1.4695761589768238e-15,1.0313577350650367e-11,-1.0,0.10309765407011409,-0.9946712390158062,1
9,0,31.1,15.5,985.4,7,0.8,-3.6739403974420594e-16,-2.0,5.62175005288157e-14,-1.0,-0.008794806399841804,-0.9999613249423146,0
9,5,2.2,-6.6,1006.8,2,1.4,2.052120859954013,5.63815572471545,1.0,1.2954322893834818e-11,0.9923696730169655,0.12329814303630433,1
5,8,10.1,9.3,990.6,7,1.2,0.0,0.0,0.707106781177792,0.707106781195303,0.6944170258552654,-0.7195727858961368,0
4,8,-1.4,-4.0,986.0,7,2.0,-0.6840402866513388,-1.8793852415718164,0.7071067811802146,0.7071067811928804,-0.1289190636953149,0.9916551189884129,0
9,3,20.4,2.3,1003.1,7,1.3,2.0,-4.898587196589413e-16,4.95368601907677e-13,-1.0,-0.9753709648205491,0.22057080719132185,0
9,0,13.0,8.6,986.9,2,1.0,0.0,0.0,0.7071067811782091,0.7071067811948859,-0.48779996667967535,-0.8729554355792211,0
10,9,0.2,0.2,976.9,3,0.4,1.8793852415718169,-0.6840402866513372,-0.707106781195054,0.707106781178041,0.2550627850198787,0.9669244932764415,6
9,5,4.8,2.8,1000.6,2,1.4,1.3680805733026726,-3.758770483143634,-1.0,-1.303371590729649e-11,-0.21128002824586542,0.9774255724424373,0
9,4,23.0,17.4,983.6,8,0.5,-1.285575219373079,-1.5320888862379558,-1.8703070789168095e-12,1.0,0.08571504654950317,-0.9963196930679512,0
9,0,-7.5,-9.7,1001.8,3,0.6,0.0,0.0,0.7071067811830616,0.7071067811900335,-0.8584123953613159,0.5129601928902943,0
10,9,3.9,3.9,983.4,2,1.7,-1.8793852415718166,0.6840402866513378,1.0,5.345177168916737e-12,0.9626242469500131,0.2708404681430015,0
6,5,-4.3,-12.3,1000.7,2,0.1,3.6739403974420594e-16,6.0,0.7071067811895854,-0.7071067811835097,0.933596993732565,0.35832478743943613,1
9,0,12.9,-1.9,981.5,3,0.9,-5.638155724715451,-2.052120859954012,-1.0,-1.2416357423065944e-12,0.9137910604710371,-0.40618456125660096,0
9,0,-1.2,-2.9,988.2,8,0.1,0.0,0.0,-1.1374927017556294e-11,1.0,0.9831757553370085,0.18266207629801767,0
9,0,7.6,-4.4,994.4,2,1.9,1.8793852415718169,0.6840402866513374,-1.0,-1.0469873850234036e-11,0.9798623866573601,0.19967399233285746,0
9,4,11.5,3.6,986.8,8,0.2,0.0,0.0,-2.8170483748416416e-12,1.0,0.8210009317712921,-0.5709268517338015,0
4,7,9.0,8.1,988.1,3,0.6,-3.6739403974420594e-16,-2.0,1.0,8.694982873108943e-12,0.7957736792065763,-0.6055941309838043,0
9,0,27.2,3.6,991.8,7,0.6,-3.0641777724759116,2.571150438746158,1.366063249263555e-13,-1.0,-0.9936452213874254,-0.11255742540558701,0
6,2,28.4,15.0,987.8,2,0.5,2.052120859954009,-5.6381557247154515,0.7071067811922369,-0.7071067811808581,-0.014987358394132164,-0.9998876832366552,0
6,5,19.3,3.0,997.1,2,0.6,1.8793852415718169,-0.6840402866513372,-6.473657003316588e-13,-1.0,0.8975025105904745,-0.4410093462544703,0
6,7,16.3,10.9,993.6,2,0.4,0.0,0.0,-1.0,-2.38437004454593e-12,-0.9831285881802241,0.18291577051407962,0
9,0,16.7,6.8,990.8,2,0.8,2.0,-4.898587196589413e-16,-0.7071067811905064,0.7071067811825886,-0.6882956907229218,-0.7254302462209967,0
4,8,0.6,0.3,989.4,7,0.2,-2.0521208599540124,5.638155724715451,1.0,1.1933167639127662e-11,0.6298825627029386,0.7766903869643158,1
9,5,4.6,3.6,990.9,2,2.2,0.0,0.0,-1.0,-1.0471865472105775e-11,0.9649182132021208,0.26255064622054664,3
5,6,1.4,-0.3,992.3,2,0.9,0.0,0.0,1.0,6.642714254335937e-12,0.8483931877661215,0.529366601659038,0
5,6,-4.0,-7.4,993.3,2,2.1,-4.0,4.898587196589413e-16,-0.7071067811847324,-0.7071067811883627,0.8582800016861365,0.5131816819661879,0
5,8,12.9,11.5,980.4,7,1.2,-2.0,2.4492935982947064e-16,-0.7071067811918467,0.7071067811812484,0.8724462253825209,-0.4887101224814067,0
9,0,25.4,12.2,989.5,3,0.4,3.7587704831436337,1.3680805733026749,-1.0,-1.0044525128574517e-12,-0.6081833651056747,-0.7937965699149484,0
5,7,-2.9,-4.6,1001.0,7,0.7,-1.285575219373079,-1.5320888862379558,0.7071067811863256,0.7071067811867694,-0.6114384782119986,0.7912919735229186,0
5,8,6.9,6.0,981.1,7,0.8,-5.638155724715451,-2.052120859954012,-0.707106781181916,-0.7071067811911791,0.9654469421573215,0.26059969662123056,0
9,0,10.3,3.4,988.5,2,0.8,1.8793852415718169,0.6840402866513374,-0.7071067811916222,0.7071067811814729,0.6465848379592544,-0.7628420854418068,0
5,8,0.8,-1.2,996.9,2,2.0,3.7587704831436337,-1.3680805733026744,-3.3718036581374667e-12,1.0,0.01505186153129633,0.9998867143153982,0
9,0,23.4,8.9,991.3,4,0.0,1.8793852415718169,-0.6840402866513372,1.0,-1.7449295783717727e-13,-0.03420534932420468,-0.9994148258243967,0
9,0,28.2,3.6,993.6,3,0.5,0.6840402866513376,1.8793852415718166,-0.7071067811853216,-0.7071067811877736,-0.9198519928875464,-0.3922656130491293,0
9,0,9.6,2.5,1011.5,3,0.3,-2.0521208599540124,5.638155724715451,-0.7071067811813034,-0.7071067811917916,-0.8517904766687456,0.5238826050332566,0
6,8,21.4,14.8,990.0,7,0.6,2.0,-4.898587196589413e-16,-0.7071067811809403,-0.7071067811921548,0.6694453561220408,-0.7428613027790812,0
6,3,32.0,9.4,989.5,7,1.3,-7.347880794884119e-16,-4.0,5.820912240055406e-14,-1.0,0.05581549340830616,-0.9984411002635996,0
5,8,4.2,1.9,1002.0,2,0.7,1.2855752193730787,1.532088886237956,-1.0,-7.714022030600555e-12,-0.8200298717752341,0.5723207224942087,0
9,0,2.0,-2.0,982.8,2,1.7,-1.102182119232618e-15,-6.0,0.7071067811860166,0.7071067811870785,0.9288006879043853,0.370579656954265,0
6,6,18.9,12.3,999.9,8,0.7,-3.7587704831436337,-1.3680805733026746,8.776865413910287e-12,-1.0,-0.8867910492909115,0.4621705690516481,0
6,5,31.5,11.8,991.3,7,1.1,1.3680805733026726,-3.758770483143634,4.360730988132808e-12,-1.0,0.2009485847862893,-0.979601789643316,0
6,7,15.4,10.9,986.5,7,0.4,0.0,0.0,0.7071067811817809,0.7071067811913141,0.857207722200549,-0.5149707962591146,0
9,0,21.5,8.9,986.3,2,0.2,1.2246467991473532e-16,2.0,1.0,9.680922770296676e-12,0.8627601411983958,-0.5056134281833543,0
9,0,17.7,10.4,999.8,3,0.3,-7.347880794884119e-16,-4.0,-0.7071067811803845,-0.7071067811927105,-0.9794307531535081,0.20178057333933783,0
6,5,14.2,10.7,985.1,7,0.3,0.0,0.0,0.7071067811842882,0.7071067811888069,-0.5175398708127208,-0.8556590922319194,0
5,8,-1.7,-3.8,1000.3,3,0.4,2.052120859954013,5.63815572471545,-0.7071067811864372,-0.7071067811866578,-0.489619746723589,0.8719360662447267,4
4,8,3.4,2.1,997.4,3,0.2,-0.6840402866513374,1.8793852415718169,-0.7071067811869071,-0.707106781186188,-0.7692072887314252,0.6389993325211302,0
9,6,-2.6,-3.9,993.2,2,1.5,0.0,0.0,1.0,6.254711485450406e-12,-0.3916028809600835,0.9201343291192665,0
5,8,13.3,12.5,987.0,2,0.8,1.8793852415718169,-0.6840402866513372,-8.266287786556708e-12,1.0,-0.9952457221685452,0.09739585466132951,0
9,0,-0.5,-6.4,992.8,7,0.1,-0.6840402866513388,-1.8793852415718164,-5.1065002230637905e-12,1.0,0.9999528698033974,-0.009708664787182852,0
5,6,-0.2,-4.3,997.8,7,1.7,-0.6840402866513388,-1.8793852415718164,6.8461758426694594e-12,-1.0,-0.15658632009537007,0.9876642771503839,0
4,8,12.3,10.2,992.0,3,0.5,-1.5320888862379558,1.285575219373079,1.0,1.2446231751142018e-12,-0.9488207464515845,0.3158151217137298,0
9,3,4.8,1.2,992.0,7,0.9,0.0,0.0,0.7071067811810838,0.7071067811920113,0.9128628433887112,-0.40826637035185415,0
6,7,27.4,13.1,980.5,3,2.3,2.052120859954009,-5.6381557247154515,-1.0153795512791158e-11,1.0,-0.10737446433686994,-0.9942186502014385,1
5,5,28.4,18.7,982.2,7,0.1,-7.347880794884119e-16,-4.0,2.0732707617823975e-12,-1.0,-0.3249510110428658,-0.9457308498839505,0
5,7,3.2,1.9,995.4,2,1.2,0.0,0.0,-1.224924597657054e-11,1.0,-0.9313130152293131,0.36421980679870397,0
6,6,28.0,18.4,982.3,8,0.5,-0.6840402866513388,-1.8793852415718164,0.707106781191318,-0.707106781181777,-0.3552814415566915,-0.9347593793513918,1
5,6,5.8,1.3,993.6,7,0.8,-3.7587704831436333,1.3680805733026755,-1.0,-5.320776758309048e-13,0.8724146966748085,0.48876640333169563,0
5,8,-1.7,-4.4,1007.3,8,0.4,0.0,0.0,-0.707106781192013,0.7071067811810821,0.3332559632749077,0.9428363924572032,0
5,7,12.0,5.0,996.9,8,0.1,-2.571150438746158,-3.0641777724759116,2.822027429520988e-12,-1.0,-0.9021643326585503,0.43139253224731705,0
9,0,18.1,14.9,983.0,7,0.4,0.0,0.0,0.7071067811793803,0.7071067811937147,-0.4421187254850349,-0.8969565388442677,0
6,6,21.4,8.5,989.0,8,0.4,1.5320888862379556,-1.2855752193730792,1.7537070860639766e-12,-1.0,-0.6836016206425575,-0.729855344746388,0
4,8,-1.8,-2.6,1001.4,2,0.3,1.2246467991473532e-16,2.0,-0.7071067811929043,0.7071067811801909,-0.6928215726782142,0.7211090544651938,0
6,2,22.0,19.2,979.6,2,1.1,3.6739403974420594e-16,6.0,-1.0,-4.275861014523857e-12,-0.0646588064753332,-0.9979074299478812,0
5,8,3.2,2.2,983.0,2,0.2,-3.7587704831436337,-1.3680805733026746,7.1205660515097645e-12,-1.0,-0.9094516282472471,0.41580973518958275,0
9,6,8.6,-5.7,984.1,7,0.5,-1.3680805733026749,3.7587704831436337,1.0,1.0312083634246564e-11,0.9984987682644038,0.05477417068718078,1
4,8,-7.1,-8.8,987.2,2,1.3,5.142300877492315,6.128355544951824,-0.7071067811849555,-0.7071067811881395,0.9697869080255367,0.24395358784463347,0
6,6,24.6,5.9,985.7,8,0.6,0.6840402866513376,1.8793852415718166,0.7071067811942993,-0.7071067811787958,0.8616709029520999,-0.5074674915752858,0
5,8,-4.5,-5.1,999.7,7,1.8,0.0,0.0,1.0156782945598765e-11,-1.0,0.010622515065706334,0.9999435794952027,0
9,6,8.0,2.3,988.0,7,0.1,0.0,0.0,0.7071067811796603,0.7071067811934347,0.6432981178891208,-0.7656157858353724,0
5,6,17.5,11.0,989.0,7,1.0,-1.8793852415718169,-0.6840402866513373,4.001968711151486e-12,-1.0,0.5120092479509175,-0.8589799357451464,8
10,9,3.6,3.6,984.0,7,0.2,-1.8793852415718169,-0.6840402866513373,-1.0,-1.8316063831218433e-12,0.6532688797084616,0.7571259940092214,0
9,7,8.1,4.6,988.1,7,0.9,-3.0641777724759116,2.571150438746158,1.0,4.6728260818322095e-12,0.9280497285774069,0.3724563078904712,0
9,0,12.3,-0.7,994.6,7,0.4,0.0,0.0,-0.7071067811843721,-0.7071067811887229,-0.9923617169377923,-0.12336216095820082,0
9,6,-9.0,-14.5,1000.0,2,0.2,0.0,0.0,-1.0,-5.144205107922887e-12,0.7278014408601452,0.6857879137764799,0
9,0,19.9,12.6,995.3,2,0.8,1.2246467991473532e-16,2.0,-0.7071067811883609,0.7071067811847341,0.44223444788023797,-0.8968994888548332,0
6,8,27.0,15.6,987.4,8,0.1,3.6739403974420594e-16,6.0,1.0873308645946645e-12,-1.0,-0.4362071670085077,-0.8998462687872922,0
9,4,19.8,4.0,992.8,7,1.5,-1.5320888862379558,1.285575219373079,-0.7071067811774849,-0.7071067811956101,0.923991613284526,0.38241273328677106,0
5,7,-2.4,-7.4,977.3,2,1.7,-2.0521208599540164,-5.63815572471545,0.7071067811877213,-0.7071067811853737,0.8815881182955257,0.4720194801913943,0
9,2,11.1,9.7,990.0,8,0.1,0.0,0.0,-1.0,-8.023627596960285e-12,-0.8723516283676311,0.48887895892985855,3
9,7,-4.7,-7.5,991.8,2,2.3,3.7587704831436337,1.3680805733026749,1.0,6.291918464841569e-12,0.4070195029111641,0.9134194678514077,1
5,6,20.6,19.7,985.2,2,1.1,-1.5320888862379558,1.285575219373079,-0.7071067811771801,-0.707106781195915,-0.07967184601480146,-0.9968211459196649,0
6,7,2.6,-2.6,980.1,7,0.5,2.0,-4.898587196589413e-16,-0.7071067811840366,-0.7071067811890585,0.8283346830538336,0.560233569906432,0
5,5,28.2,16.7,982.3,8,0.5,-7.347880794884119e-16,-4.0,0.7071067811871072,-0.7071067811859878,-0.3229166117014827,-0.9464274202955205,0
4,8,-8.9,-10.9,1012.6,4,0.0,-0.6840402866513374,1.8793852415718169,-0.707106781187582,0.7071067811855131,0.45156415752531465,0.8922386517285904,0
10,9,5.6,5.4,989.6,7,0.3,-2.0,2.4492935982947064e-16,1.0,9.56731021025145e-12,-0.2947140778734152,0.9555854814213235,0
4,8,-0.3,-0.9,998.2,7,0.3,1.8793852415718169,0.6840402866513374,-0.7071067811934073,0.7071067811796877,0.09875474204614314,0.9951118032278583,3
5,8,7.2,5.9,990.6,7,1.0,0.0,0.0,-1.9918861264489883e-12,1.0,-0.8847350715794572,0.46609425346950234,0
5,7,11.1,9.7,990.7,2,1.4,-4.0,4.898587196589413e-16,0.7071067811906734,-0.7071067811824217,-0.8493933915176314,0.5277602357568973,0
5,6,26.6,13.8,992.2,4,0.0,0.6840402866513376,1.8793852415718166,-0.7071067811794906,-0.7071067811936046,-0.5137444795365492,-0.8579432438953757,0
9,5,25.8,1.5,988.3,8,0.7,-3.420201433256687,9.396926207859085,0.7071067811883062,-0.7071067811847889,-0.9075195247820654,-0.42000989528740157,0
9,6,16.0,12.0,986.8,7,0.4,-1.3680805733026749,3.7587704831436337,0.7071067811843464,0.7071067811887486,0.7450382598465375,-0.6670217323032611,0
9,0,18.1,3.2,986.8,3,0.4,0.6840402866513363,-1.879385241571817,1.0,-5.724538360813995e-13,0.8713300097465781,-0.4906974771842913,0
5,6,13.3,12.0,981.6,7,1.4,-2.0,2.4492935982947064e-16,-1.0,-6.212525451379898e-12,0.8734951038925165,-0.48683293179057,0
5,8,-2.9,-9.6,1003.9,7,1.2,-3.6739403974420594e-16,-2.0,-1.44111408689664e-12,1.0,0.8123520342601679,0.5831673622840762,0
5,6,5.0,-1.6,1001.8,2,0.3,0.0,0.0,-0.7071067811929874,0.7071067811801077,0.9978605930065229,0.06537764850979665,0
9,0,2.6,-5.2,1002.9,8,0.1,-2.0,2.4492935982947064e-16,0.707106781191846,-0.707106781181249,-0.8561983786265319,0.5166472069384463,0
5,7,9.0,6.4,989.1,3,0.8,-2.571150438746158,-3.0641777724759116,-1.0,4.1665524196566584e-13,0.9084205929799136,-0.4180574437203841,0
9,0,14.0,5.8,1002.0,2,1.1,1.8793852415718169,0.6840402866513374,-1.0,-1.4024133911016739e-12,-0.9847105140967786,0.1741987469164407,0
5,8,4.6,4.1,988.2,7,0.1,-1.5320888862379558,1.285575219373079,0.7071067811799944,0.7071067811931007,-0.28829639082270064,0.9575412215871464,2
9,0,1.0,-0.4,1000.2,7,0.2,0.0,0.0,-0.7071067811959466,0.7071067811771485,-0.7906538628876633,0.6122633984657389,0
9,6,25.2,17.4,988.7,3,0.8,0.0,0.0,-1.0,-9.562331155572104e-12,0.13712430250281518,-0.9905538479371611,0
6,5,20.6,6.8,989.8,7,1.6,0.0,0.0,-0.7071067811811925,-0.7071067811919025,0.9058141595022159,-0.42367523935827794,0
6,4,29.2,19.0,981.1,7,0.9,1.2855752193730787,1.532088886237956,1.0,3.1321309013486514e-12,-0.3253170436242679,-0.9456050026980432,0
9,0,13.7,-7.1,988.1,7,0.4,2.4492935982947064e-16,4.0,-1.0,-5.185395331057526e-12,0.9979907039685694,0.06336051445750253,0
4,8,9.8,9.4,995.0,2,0.4,1.8793852415718169,0.6840402866513374,1.0,7.199461159503501e-12,-0.9373955716037662,0.34826648178894337,3
9,4,-17.0,-18.9,992.0,3,0.1,-3.6739403974420594e-16,-2.0,1.0,3.9612763934847816e-12,0.31914904359903506,0.9477045362188689,0
9,0,4.2,1.1,1002.1,3,0.2,-2.7361611466053497,7.517540966287267,-5.974844316462821e-12,1.0,-0.7247564651345383,0.6890051278805469,0
9,0,22.0,9.2,991.4,2,0.7,0.0,0.0,-0.7071067811953894,0.7071067811777056,0.21146918667315812,-0.9773846648519676,0
5,8,-1.3,-3.6,990.4,7,0.8,1.2855752193730787,1.532088886237956,1.0,9.249738156404768e-12,0.05789795559004793,0.9983225063768185,3
9,6,21.2,13.4,999.0,3,0.5,0.0,0.0,-1.0,-9.644711601841383e-12,-0.9480368671568263,-0.31816049175136435,0
6,7,-1.4,-5.4,1001.3,7,0.9,-1.3680805733026749,3.7587704831436337,1.0,-6.088039779195186e-14,-0.6498105660651117,0.7600961966949573,0
5,8,2.8,1.2,991.4,7,0.4,-2.0,2.4492935982947064e-16,-1.0,-1.240454666521834e-11,0.30255353743461316,0.9531323921606075,0
6,7,25.1,18.0,995.4,2,1.4,5.638155724715451,2.0521208599540124,0.7071067811959736,-0.7071067811771214,0.12232714180188374,-0.9924898338918046,0
4,8,-2.0,-3.5,1000.7,2,0.5,1.2246467991473532e-16,2.0,1.0,6.879897483785079e-12,-0.7127065128418606,0.7014623486351885,0
9,0,19.7,14.0,985.6,8,0.1,-3.6739403974420594e-16,-2.0,1.0,4.08285544101696e-12,0.6251108250984809,-0.7805360057964632,0
5,8,1.8,0.7,991.9,2,1.5,1.8793852415718169,0.6840402866513374,-1.0,-1.8727966062564827e-12,0.9861510307304103,0.1658497651169554,0
6,6,21.8,8.6,979.7,2,0.2,-6.128355544951823,5.142300877492316,1.0,6.050751991648949e-12,0.7081210028950368,-0.7060911026623458,1
9,3,13.7,11.4,988.1,7,0.1,0.0,0.0,-0.7071067811920961,0.7071067811809989,0.5064573174192779,-0.8622650321290252,0
9,8,5.4,1.4,983.0,7,0.4,-3.7587704831436333,1.3680805733026755,0.7071067811865182,-0.7071067811865769,0.4480688147017773,0.8939990700731989,0
9,0,15.1,13.5,986.2,7,0.7,0.0,0.0,-1.189048369958922e-11,1.0,-0.9992932476458695,0.037589961550538384,0
4,8,2.0,1.5,982.9,7,0.3,0.0,0.0,-5.920493333642324e-14,1.0,-0.08805006114734032,0.9961160508354183,3
9,3,31.4,18.4,987.1,8,1.0,-1.3680805733026749,3.7587704831436337,5.385869486583441e-12,-1.0,-0.42066353272679213,-0.9072167283696961,0
9,0,19.1,14.1,995.1,2,0.2,0.0,0.0,0.7071067811822245,0.7071067811908707,0.5431693043390902,-0.839623193357466,0
